,vessel_title,vessel_type,L,B,d,DW,speed,cargo_type,cargo_amount,cost_per_mile,cargo_demand,cargo_value,cargo_fragility,cargo_danger,sea_route,wind_strength,sea_state,wind_direction,target
936,NEVSKIY_PROSPECT,танкер,249.9,44.0,4.7,114598.0,4.9,метанол,953.0,0.38,большой,обычный,хрупкий,3,7560,тихий ветер,очень слабое,З,2872.8
937,NEVSKIY_PROSPECT,танкер,249.9,44.0,4.7,114598.0,6.6,сырая нефть,10204.0,4.94,маленький,очень ценный,хрупкий,3,8258,сильный ветер,сильное,С,40794.520000000004
938,NEVSKIY_PROSPECT,танкер,249.9,44.0,4.7,114598.0,5.5,нефтепродукты,7903.0,3.78,маленький,обычный,не хрупкий,3,2088,слабый ветер,умеренное,С,7892.639999999999
939,NEVSKIY_PROSPECT,танкер,249.9,44.0,4.7,114598.0,4.3,сжиженные углеводородные газы,4204.0,1.01,маленький,ценный,не хрупкий,2,8342,тихий ветер,полный штиль,В,8425.42
940,NEVSKIY_PROSPECT,танкер,249.9,44.0,4.7,114598.0,4.6,спирт,8440.0,10.54,маленький,ценный,хрупкий,3,2402,сильный ветер,сильное,Ю,25317.079999999998
941,NEVSKIY_PROSPECT,танкер,249.9,44.0,4.7,114598.0,6.7,расплавленный камень,9277.0,2.59,большой,обычный,не хрупкий,3,7174,штиль,умеренное,З,18580.66
942,NEVSKIY_PROSPECT,танкер,249.9,44.0,4.7,114598.0,5.7,аммиак,9568.0,2.2,большой,обычный,не хрупкий,2,8699,умеренный ветер,умеренное,С,19137.800000000003
943,NEVSKIY_PROSPECT,танкер,249.9,44.0,4.7,114598.0,6.3,химические грузы,5570.0,2.11,большой,ценный,не хрупкий,6,7913,умеренный ветер,умеренное,С,16696.43
944,NEVSKIY_PROSPECT,танкер,249.9,44.0,4.7,114598.0,6.8,спирт,2120.0,1.09,маленький,очень ценный,не хрупкий,3,5812,крепкий ветер,очень бурное,С,6335.080000000001
945,NEVSKIY_PROSPECT,танкер,249.9,44.0,4.7,114598.0,6.7,пищевые грузы,1604.0,1.97,маленький,ценный,хрупкий,0,1628,очень крепкий ветер,очень бурное,В,3207.16
946,NEVSKIY_PROSPECT,танкер,249.9,44.0,4.7,114598.0,6.4,спирт,340.0,0.09,большой,обычный,не хрупкий,3,7958,шторм,значительное,Ю,716.22
947,NEVSKIY_PROSPECT,танкер,249.9,44.0,4.7,114598.0,4.1,метанол,6088.0,15.13,большой,очень ценный,хрупкий,3,2012,легкий ветер,штиль,В,30441.56
948,NEVSKIY_PROSPECT,танкер,249.9,44.0,4.7,114598.0,5.4,аммиак,8990.0,2.53,маленький,обычный,хрупкий,2,7105,крепкий ветер,сильное,С,17975.649999999998
949,NEVSKIY_PROSPECT,танкер,249.9,44.0,4.7,114598.0,5.1,химические грузы,5621.0,12.97,большой,очень ценный,не хрупкий,6,1733,штиль,слабое,В,22477.010000000002
950,NEVSKIY_PROSPECT,танкер,249.9,44.0,4.7,114598.0,5.4,сырая нефть,10590.0,10.78,большой,ценный,хрупкий,3,3928,слабый ветер,слабое,Ю,42343.84
951,NEVSKIY_PROSPECT,танкер,249.9,44.0,4.7,114598.0,6.8,спирт,10153.0,65.42,большой,очень ценный,хрупкий,3,776,сильный ветер,очень бурное,З,50765.92
952,NEVSKIY_PROSPECT,танкер,249.9,44.0,4.7,114598.0,4.5,пищевые грузы,723.0,0.23,большой,обычный,хрупкий,0,6360,крепкий ветер,очень бурное,В,1462.8
953,NEVSKIY_PROSPECT,танкер,249.9,44.0,4.7,114598.0,5.1,пищевые грузы,4844.0,2.94,большой,очень ценный,хрупкий,0,6592,сильный ветер,очень бурное,Ю,19380.48
954,NEVSKIY_PROSPECT,танкер,249.9,44.0,4.7,114598.0,4.2,аммиак,1057.0,2.24,большой,обычный,хрупкий,2,1416,легкий ветер,штиль,Ю,3171.84
955,NEVSKIY_PROSPECT,танкер,249.9,44.0,4.7,114598.0,5.4,метанол,2842.0,2.05,большой,ценный,не хрупкий,3,4159,сильный ветер,очень бурное,В,8525.949999999999
956,NEVSKIY_PROSPECT,танкер,249.9,44.0,4.7,114598.0,6.7,нефтепродукты,11448.0,2.6,маленький,ценный,не хрупкий,3,8791,сильный ветер,очень бурное,З,22856.600000000002
957,NEVSKIY_PROSPECT,танкер,249.9,44.0,4.7,114598.0,4.6,природный газ,4331.0,12.37,большой,ценный,хрупкий,2,1401,очень крепкий ветер,очень бурное,З,17330.37
958,NEVSKIY_PROSPECT,танкер,249.9,44.0,4.7,114598.0,5.0,природный газ,8623.0,12.93,маленький,очень ценный,не хрупкий,2,2000,шторм,значительное,Ю,25860.0
959,NEVSKIY_PROSPECT,танкер,249.9,44.0,4.7,114598.0,6.4,химические грузы,4612.0,1.52,маленький,обычный,не хрупкий,6,3033,свежий ветер,полный штиль,С,4610.16
960,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,8.8,нефтепродукты,3382.0,3.03,маленький,очень ценный,не хрупкий,3,3346,слабый ветер,полный штиль,Ю,10138.38
961,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,7.9,аммиак,824.0,0.98,большой,ценный,не хрупкий,2,2512,очень крепкий ветер,сильное,Ю,2461.7599999999998
962,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,9.7,аммиак,3638.0,8.84,большой,обычный,хрупкий,2,1235,сильный ветер,значительное,В,10917.4
963,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,9.1,метанол,756.0,0.45,большой,очень ценный,не хрупкий,3,6743,очень крепкий ветер,сильное,В,3034.35
964,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,8.7,природный газ,2026.0,0.91,маленький,обычный,не хрупкий,2,2228,свежий ветер,полный штиль,С,2027.48
965,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,7.7,спирт,3393.0,1.61,маленький,очень ценный,хрупкий,3,8415,свежий ветер,умеренное,З,13548.150000000001
966,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,8.4,нефтепродукты,2650.0,6.05,большой,ценный,не хрупкий,3,1315,сильный ветер,очень бурное,В,7955.75
967,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,8.2,нефтепродукты,2769.0,2.45,большой,обычный,хрупкий,3,3384,сильный ветер,сильное,З,8290.800000000001
968,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,8.6,химические грузы,3016.0,1.2,большой,обычный,хрупкий,6,7546,тихий ветер,слабое,С,9055.199999999999
969,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,8.7,нефтепродукты,2456.0,1.46,маленький,очень ценный,не хрупкий,3,5060,сильный ветер,сильное,С,7387.599999999999
970,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,8.5,пищевые грузы,2065.0,1.04,большой,ценный,не хрупкий,0,3985,слабый ветер,умеренное,В,4144.400000000001
971,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,7.9,нефтепродукты,3622.0,3.68,маленький,очень ценный,не хрупкий,3,2949,тихий ветер,слабое,Ю,10852.32
972,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,7.4,расплавленный камень,2093.0,3.87,маленький,ценный,хрупкий,3,1622,легкий ветер,очень слабое,С,6277.14
973,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,8.1,расплавленный камень,3248.0,1.59,большой,ценный,хрупкий,3,8185,тихий ветер,очень слабое,С,13014.150000000001
974,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,8.4,расплавленный камень,1442.0,1.36,маленький,очень ценный,хрупкий,3,4239,легкий ветер,очень слабое,З,5765.04
975,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,7.9,расплавленный камень,3292.0,1.66,большой,ценный,хрупкий,3,7929,слабый ветер,штиль,В,13162.14
976,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,10.0,расплавленный камень,2570.0,17.66,большой,ценный,хрупкий,3,582,очень крепкий ветер,сильное,З,10278.12
977,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,7.4,нефтепродукты,2809.0,1.14,маленький,очень ценный,не хрупкий,3,7368,тихий ветер,штиль,С,8399.519999999999
978,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,8.6,метанол,1566.0,0.41,маленький,ценный,не хрупкий,3,7591,умеренный ветер,слабое,Ю,3112.31
979,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,8.8,сжиженные углеводородные газы,892.0,0.3,большой,ценный,не хрупкий,2,8896,слабый ветер,слабое,В,2668.7999999999997
980,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,8.1,расплавленный камень,1972.0,1.76,большой,обычный,хрупкий,3,3365,сильный ветер,сильное,С,5922.4
981,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,8.5,нефтепродукты,1573.0,5.08,маленький,ценный,хрупкий,3,929,шторм,сильное,В,4719.32
982,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,9.4,нефтепродукты,2642.0,0.75,большой,обычный,не хрупкий,3,7084,легкий ветер,слабое,В,5313.0
983,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,10.0,спирт,3034.0,5.18,большой,очень ценный,не хрупкий,3,2344,тихий ветер,очень слабое,Ю,12141.92
984,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,9.2,аммиак,3757.0,3.37,маленький,ценный,хрупкий,2,3340,шторм,сильное,Ю,11255.800000000001
985,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,8.1,метанол,142.0,0.05,большой,ценный,не хрупкий,3,8689,свежий ветер,умеренное,В,434.45000000000005
986,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,10.3,природный газ,1559.0,0.92,большой,обычный,хрупкий,2,5110,умеренный ветер,очень слабое,З,4701.2
987,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,9.1,аммиак,1264.0,0.73,маленький,очень ценный,не хрупкий,2,5206,сильный ветер,значительное,Ю,3800.38
988,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,9.9,сырая нефть,3010.0,1.38,большой,ценный,не хрупкий,3,6557,шторм,сильное,С,9048.66
989,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,10.1,нефтепродукты,1608.0,0.44,маленький,обычный,хрупкий,3,7358,свежий ветер,слабое,З,3237.52
990,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,7.4,природный газ,3997.0,2.81,большой,ценный,не хрупкий,2,4272,слабый ветер,штиль,В,12004.32
991,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,7.5,метанол,1150.0,0.52,большой,ценный,не хрупкий,3,6625,легкий ветер,умеренное,Ю,3445.0
992,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,9.7,природный газ,519.0,0.14,большой,обычный,не хрупкий,2,7619,штиль,полный штиль,Ю,1066.66
993,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,8.0,спирт,2830.0,0.87,большой,обычный,не хрупкий,3,6532,крепкий ветер,сильное,В,5682.84
994,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,10.0,расплавленный камень,3979.0,3.08,большой,очень ценный,не хрупкий,3,5172,тихий ветер,полный штиль,Ю,15929.76
995,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,9.6,сжиженные углеводородные газы,1501.0,1.41,большой,очень ценный,не хрупкий,2,4257,умеренный ветер,очень слабое,З,6002.37
996,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,9.2,расплавленный камень,2713.0,2.1,большой,обычный,не хрупкий,3,2583,легкий ветер,умеренное,З,5424.3
997,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,8.0,аммиак,1937.0,0.23,маленький,обычный,не хрупкий,2,8381,слабый ветер,очень слабое,З,1927.63
998,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,10.2,метанол,3574.0,1.27,большой,ценный,не хрупкий,3,8430,сильный ветер,сильное,Ю,10706.1
999,ARGOLIS,танкер,175.0,31.0,7.7,40083.0,8.7,нефтепродукты,3300.0,1.5,большой,обычный,хрупкий,3,6614,штиль,очень слабое,В,9921.0
1000,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,9.7,спирт,1097.0,0.72,большой,ценный,хрупкий,3,6124,легкий ветер,слабое,В,4409.28
1001,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,9.2,метанол,979.0,0.24,большой,обычный,не хрупкий,3,8068,очень крепкий ветер,значительное,В,1936.32
1002,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,8.3,пищевые грузы,712.0,1.68,маленький,ценный,хрупкий,0,846,шторм,сильное,Ю,1421.28
1003,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,9.7,пищевые грузы,70.0,0.03,большой,очень ценный,не хрупкий,0,8198,умеренный ветер,штиль,С,245.94
1004,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,8.9,расплавленный камень,794.0,0.13,маленький,обычный,не хрупкий,3,5974,тихий ветер,умеренное,В,776.62
1005,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,10.0,пищевые грузы,1542.0,0.85,большой,ценный,хрупкий,0,5459,свежий ветер,полный штиль,З,4640.15
1006,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,10.5,нефтепродукты,467.0,0.29,маленький,очень ценный,не хрупкий,3,4893,тихий ветер,слабое,В,1418.9699999999998
1007,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,8.6,метанол,968.0,0.53,маленький,ценный,хрупкий,3,5471,сильный ветер,значительное,В,2899.63
1008,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,10.9,сырая нефть,1498.0,2.09,большой,очень ценный,хрупкий,3,3582,слабый ветер,штиль,С,7486.379999999999
1009,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,8.4,спирт,584.0,0.32,маленький,обычный,хрупкий,3,3683,свежий ветер,слабое,З,1178.56
1010,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,8.3,сырая нефть,1049.0,0.2,маленький,обычный,не хрупкий,3,5356,легкий ветер,штиль,В,1071.2
1011,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,10.2,спирт,1148.0,0.23,маленький,обычный,не хрупкий,3,5015,слабый ветер,слабое,Ю,1153.45
1012,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,9.3,расплавленный камень,516.0,0.13,маленький,обычный,не хрупкий,3,3906,штиль,умеренное,С,507.78000000000003
1013,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,8.2,метанол,133.0,0.1,маленький,очень ценный,хрупкий,3,5533,штиль,умеренное,З,553.3000000000001
1014,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,8.4,сжиженные углеводородные газы,15.0,0.03,маленький,обычный,хрупкий,2,1076,слабый ветер,полный штиль,Ю,32.28
1015,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,11.2,химические грузы,1012.0,2.33,маленький,очень ценный,не хрупкий,6,1302,легкий ветер,полный штиль,В,3033.6600000000003
1016,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,10.8,пищевые грузы,1162.0,0.29,маленький,ценный,хрупкий,0,7982,сильный ветер,сильное,В,2314.7799999999997
1017,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,10.9,пищевые грузы,8.0,0.0,маленький,обычный,хрупкий,0,5871,крепкий ветер,сильное,С,0.0
1018,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,10.1,аммиак,494.0,0.13,маленький,ценный,не хрупкий,2,7415,крепкий ветер,очень бурное,З,963.95
1019,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,9.2,сырая нефть,1535.0,0.68,большой,очень ценный,не хрупкий,3,8980,штиль,очень слабое,Ю,6106.400000000001
1020,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,10.9,химические грузы,811.0,1.1,маленький,обычный,не хрупкий,6,735,сильный ветер,значительное,В,808.5000000000001
1021,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,10.4,сжиженные углеводородные газы,923.0,1.68,большой,ценный,хрупкий,2,2198,очень крепкий ветер,очень бурное,Ю,3692.64
1022,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,10.3,природный газ,755.0,0.62,большой,обычный,хрупкий,2,3625,очень крепкий ветер,очень бурное,В,2247.5
1023,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,8.3,аммиак,1345.0,4.91,большой,обычный,хрупкий,2,822,тихий ветер,полный штиль,З,4036.02
1024,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,9.7,сырая нефть,202.0,0.27,большой,обычный,хрупкий,3,2204,умеренный ветер,штиль,Ю,595.08
1025,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,8.9,пищевые грузы,1322.0,0.47,большой,ценный,не хрупкий,0,5596,штиль,умеренное,Ю,2630.12
1026,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,9.7,нефтепродукты,922.0,0.69,большой,ценный,не хрупкий,3,4010,свежий ветер,слабое,З,2766.8999999999996
1027,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,9.1,пищевые грузы,1365.0,0.51,маленький,ценный,не хрупкий,0,2658,слабый ветер,слабое,З,1355.58
1028,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,8.9,метанол,670.0,0.87,большой,очень ценный,не хрупкий,3,3065,сильный ветер,значительное,З,2666.55
1029,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,11.0,нефтепродукты,413.0,1.4,большой,очень ценный,не хрупкий,3,1181,сильный ветер,сильное,Ю,1653.3999999999999
1030,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,9.4,пищевые грузы,1070.0,1.55,большой,обычный,не хрупкий,0,691,штиль,штиль,З,1071.05
1031,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,10.7,нефтепродукты,15.0,0.0,маленький,обычный,не хрупкий,3,4915,свежий ветер,очень слабое,Ю,0.0
1032,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,8.7,сжиженные углеводородные газы,466.0,0.41,большой,очень ценный,не хрупкий,2,4556,тихий ветер,очень слабое,В,1867.9599999999998
1033,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,9.3,расплавленный камень,1093.0,0.25,маленький,ценный,не хрупкий,3,8898,штиль,штиль,С,2224.5
1034,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,9.6,спирт,531.0,0.07,маленький,обычный,не хрупкий,3,7774,умеренный ветер,умеренное,С,544.1800000000001
1035,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,8.8,химические грузы,774.0,0.7,маленький,ценный,не хрупкий,6,2202,слабый ветер,слабое,Ю,1541.3999999999999
1036,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,9.2,метанол,130.0,0.16,большой,ценный,не хрупкий,3,2484,штиль,слабое,В,397.44
1037,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,9.0,пищевые грузы,887.0,0.29,маленький,ценный,не хрупкий,0,3026,штиль,слабое,В,877.54
1038,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,10.4,спирт,883.0,0.46,маленький,ценный,не хрупкий,3,3862,тихий ветер,умеренное,Ю,1776.52
1039,ICE_HAWK,танкер,145.88,22.5,8.7,15441.0,9.8,пищевые грузы,1059.0,0.35,маленький,обычный,хрупкий,0,3054,тихий ветер,полный штиль,С,1068.8999999999999
1040,GIUSE,танкер,244.6,42.03,11.1,109390.0,9.4,сырая нефть,3566.0,1.19,маленький,очень ценный,не хрупкий,3,8993,шторм,значительное,В,10701.67
1041,GIUSE,танкер,244.6,42.03,11.1,109390.0,7.9,химические грузы,5274.0,1.84,маленький,ценный,хрупкий,6,8590,шторм,сильное,З,15805.6
1042,GIUSE,танкер,244.6,42.03,11.1,109390.0,8.8,химические грузы,5055.0,11.36,маленький,обычный,хрупкий,6,890,слабый ветер,умеренное,Ю,10110.4
1043,GIUSE,танкер,244.6,42.03,11.1,109390.0,9.9,природный газ,860.0,0.61,большой,обычный,не хрупкий,2,2821,штиль,умеренное,В,1720.81
1044,GIUSE,танкер,244.6,42.03,11.1,109390.0,9.3,расплавленный камень,6772.0,5.63,маленький,очень ценный,не хрупкий,3,3609,легкий ветер,штиль,В,20318.67
1045,GIUSE,танкер,244.6,42.03,11.1,109390.0,8.5,сжиженные углеводородные газы,6369.0,2.9,большой,обычный,хрупкий,2,6578,тихий ветер,полный штиль,С,19076.2
1046,GIUSE,танкер,244.6,42.03,11.1,109390.0,10.4,спирт,3694.0,9.45,большой,очень ценный,хрупкий,3,1955,умеренный ветер,очень слабое,З,18474.75
1047,GIUSE,танкер,244.6,42.03,11.1,109390.0,8.3,метанол,7865.0,30.78,маленький,обычный,хрупкий,3,511,шторм,сильное,В,15728.58
1048,GIUSE,танкер,244.6,42.03,11.1,109390.0,10.8,расплавленный камень,9659.0,2.61,маленький,ценный,не хрупкий,3,7394,тихий ветер,полный штиль,З,19298.34
1049,GIUSE,танкер,244.6,42.03,11.1,109390.0,8.1,спирт,8244.0,5.54,большой,очень ценный,не хрупкий,3,5948,тихий ветер,штиль,З,32951.92
1050,GIUSE,танкер,244.6,42.03,11.1,109390.0,9.0,химические грузы,4536.0,1.53,маленький,обычный,не хрупкий,6,2965,тихий ветер,умеренное,В,4536.45
1051,GIUSE,танкер,244.6,42.03,11.1,109390.0,8.0,сжиженные углеводородные газы,10534.0,5.03,маленький,очень ценный,не хрупкий,2,6281,штиль,штиль,З,31593.43
1052,GIUSE,танкер,244.6,42.03,11.1,109390.0,9.2,сжиженные углеводородные газы,723.0,0.44,маленький,ценный,хрупкий,2,4961,тихий ветер,штиль,Ю,2182.84
1053,GIUSE,танкер,244.6,42.03,11.1,109390.0,8.2,расплавленный камень,497.0,0.07,маленький,обычный,не хрупкий,3,6914,шторм,очень бурное,З,483.98
1054,GIUSE,танкер,244.6,42.03,11.1,109390.0,8.4,природный газ,3475.0,2.45,маленький,очень ценный,хрупкий,2,5668,легкий ветер,слабое,С,13886.6
1055,GIUSE,танкер,244.6,42.03,11.1,109390.0,9.2,расплавленный камень,9969.0,1.61,маленький,обычный,не хрупкий,3,6206,умеренный ветер,очень слабое,З,9991.66
1056,GIUSE,танкер,244.6,42.03,11.1,109390.0,10.9,природный газ,8096.0,23.85,большой,очень ценный,хрупкий,2,1697,шторм,сильное,В,40473.450000000004
1057,GIUSE,танкер,244.6,42.03,11.1,109390.0,9.3,нефтепродукты,4140.0,2.02,маленький,очень ценный,не хрупкий,3,6151,тихий ветер,умеренное,В,12425.02
1058,GIUSE,танкер,244.6,42.03,11.1,109390.0,10.7,сырая нефть,10042.0,7.5,маленький,ценный,не хрупкий,3,2677,легкий ветер,полный штиль,Ю,20077.5
1059,GIUSE,танкер,244.6,42.03,11.1,109390.0,9.8,спирт,6517.0,8.56,маленький,ценный,не хрупкий,3,1523,слабый ветер,очень слабое,З,13036.880000000001
1060,GIUSE,танкер,244.6,42.03,11.1,109390.0,9.4,расплавленный камень,8907.0,3.77,большой,обычный,не хрупкий,3,4730,очень крепкий ветер,значительное,Ю,17832.1
1061,GIUSE,танкер,244.6,42.03,11.1,109390.0,8.2,спирт,7651.0,2.0,маленький,ценный,не хрупкий,3,7658,умеренный ветер,полный штиль,С,15316.0
1062,GIUSE,танкер,244.6,42.03,11.1,109390.0,10.4,сжиженные углеводородные газы,4188.0,0.94,большой,обычный,не хрупкий,2,8926,сильный ветер,очень бурное,В,8390.439999999999
1063,GIUSE,танкер,244.6,42.03,11.1,109390.0,9.0,сырая нефть,9937.0,6.13,маленький,ценный,хрупкий,3,4861,сильный ветер,сильное,В,29797.93
1064,GIUSE,танкер,244.6,42.03,11.1,109390.0,9.9,нефтепродукты,7369.0,3.06,большой,ценный,не хрупкий,3,7235,штиль,умеренное,З,22139.100000000002
1065,GIUSE,танкер,244.6,42.03,11.1,109390.0,10.7,расплавленный камень,7006.0,3.85,маленький,ценный,хрупкий,3,5455,слабый ветер,умеренное,В,21001.75
1066,GIUSE,танкер,244.6,42.03,11.1,109390.0,9.3,природный газ,10524.0,3.22,большой,обычный,не хрупкий,2,6541,легкий ветер,умеренное,Ю,21062.02
1067,GIUSE,танкер,244.6,42.03,11.1,109390.0,10.1,природный газ,10297.0,1.36,маленький,обычный,не хрупкий,2,7565,тихий ветер,умеренное,З,10288.400000000001
1068,GIUSE,танкер,244.6,42.03,11.1,109390.0,8.8,нефтепродукты,10410.0,5.09,большой,обычный,не хрупкий,3,4089,очень крепкий ветер,сильное,Ю,20813.01
1069,GIUSE,танкер,244.6,42.03,11.1,109390.0,9.4,расплавленный камень,2981.0,3.62,маленький,ценный,не хрупкий,3,1647,свежий ветер,умеренное,С,5962.14
1070,GIUSE,танкер,244.6,42.03,11.1,109390.0,8.6,сжиженные углеводородные газы,3451.0,13.07,маленький,обычный,хрупкий,2,528,слабый ветер,полный штиль,Ю,6900.96
1071,GIUSE,танкер,244.6,42.03,11.1,109390.0,9.7,метанол,702.0,0.29,большой,ценный,не хрупкий,3,7165,умеренный ветер,умеренное,З,2077.85
1072,GIUSE,танкер,244.6,42.03,11.1,109390.0,10.1,природный газ,5588.0,1.48,большой,обычный,не хрупкий,2,7556,тихий ветер,полный штиль,З,11182.88
1073,GIUSE,танкер,244.6,42.03,11.1,109390.0,9.9,сырая нефть,2228.0,0.85,маленький,обычный,хрупкий,3,5236,свежий ветер,умеренное,В,4450.599999999999
1074,GIUSE,танкер,244.6,42.03,11.1,109390.0,10.8,метанол,3727.0,3.39,большой,очень ценный,хрупкий,3,5499,штиль,полный штиль,С,18641.61
1075,GIUSE,танкер,244.6,42.03,11.1,109390.0,8.5,нефтепродукты,4976.0,3.95,маленький,ценный,не хрупкий,3,2519,тихий ветер,умеренное,З,9950.050000000001
1076,GIUSE,танкер,244.6,42.03,11.1,109390.0,9.7,сырая нефть,8130.0,2.56,маленький,обычный,не хрупкий,3,3179,штиль,умеренное,С,8138.24
1077,GIUSE,танкер,244.6,42.03,11.1,109390.0,8.4,спирт,7101.0,3.45,большой,обычный,не хрупкий,3,4112,тихий ветер,умеренное,З,14186.400000000001
1078,GIUSE,танкер,244.6,42.03,11.1,109390.0,10.1,расплавленный камень,1914.0,1.48,большой,обычный,не хрупкий,3,2581,очень крепкий ветер,очень бурное,С,3819.88
1079,GIUSE,танкер,244.6,42.03,11.1,109390.0,9.4,сжиженные углеводородные газы,5937.0,5.1,маленький,обычный,не хрупкий,2,1165,тихий ветер,очень слабое,С,5941.5
1080,WALER,танкер,101.39,19.05,5.8,7279.0,8.3,расплавленный камень,291.0,0.06,маленький,обычный,не хрупкий,3,4944,шторм,очень бурное,З,296.64
1081,WALER,танкер,101.39,19.05,5.8,7279.0,6.8,метанол,683.0,0.59,большой,ценный,хрупкий,3,4621,тихий ветер,слабое,С,2726.39
1082,WALER,танкер,101.39,19.05,5.8,7279.0,9.3,аммиак,421.0,0.05,маленький,обычный,не хрупкий,2,8690,свежий ветер,штиль,С,434.5
1083,WALER,танкер,101.39,19.05,5.8,7279.0,9.3,химические грузы,265.0,0.18,большой,ценный,не хрупкий,6,4497,слабый ветер,умеренное,В,809.4599999999999
1084,WALER,танкер,101.39,19.05,5.8,7279.0,7.3,сжиженные углеводородные газы,466.0,0.29,маленький,ценный,не хрупкий,2,3247,свежий ветер,очень слабое,З,941.6299999999999
1085,WALER,танкер,101.39,19.05,5.8,7279.0,7.7,нефтепродукты,233.0,0.82,маленький,ценный,не хрупкий,3,569,умеренный ветер,слабое,Ю,466.58
1086,WALER,танкер,101.39,19.05,5.8,7279.0,8.2,метанол,238.0,0.24,маленький,очень ценный,не хрупкий,3,3025,крепкий ветер,очень бурное,Ю,726.0
1087,WALER,танкер,101.39,19.05,5.8,7279.0,9.0,метанол,614.0,0.43,большой,очень ценный,не хрупкий,3,5774,штиль,штиль,З,2482.82
